** CONVERTED FROM test.edf using edfapi 3.1 Linux Mar  9 2017 on Thu Jul 23 16:27:10 2020
** DATE: Fri Jul 24 07:26:05 2020
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.51 Mar 13 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BI7
** SERIAL NUMBER: CL1-AAF06
** CAMERA_CONFIG: AAF06140.SCD
** RECORDED FROM OUTPUT MENU
** MENU: HAS_SAMPLES
** MENU: HAS_EVENTS
**

MSG	2219417 RECCFG CR 1000 2 0 R
MSG	2219417 ELCLCFG BTABLER
MSG	2219417 GAZE_COORDS 0.00 0.00 1920.00 1080.00
MSG	2219417 THRESHOLDS R 99 228
MSG	2219417 ELCL_PROC ELLIPSE  (5)
MSG	2219417 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	2219418 	RIGHT	SAMPLES	EVENTS
2219996	  109.9	  525.7	 1182.0	...
2219997	  109.5	  526.4	 1182.0	...
2219998	  109.3	  527.9	 1181.0	...
2219999	  109.7	  529.4	 1180.0	...
2220000	  110.1	  529.8	 1180.0	...
2220001	  110.5	  529.7	 1182.0	...
2220002	  110.4	  529.6	 1183.0	...
2220003	  110.5	  529.9	 1182.0	...
EFIX R   2219767	2220003	237	  111.3	  525.9	   1187
SSACC R  2220004
2220004	  110.6	  530.3	 1180.0	...
2220005	  110.7	  530.2	 1180.0	...
2220006	  110.3	  529.8	 1182.0	...
2220007	  109.7	  529.4	 1183.0	...
2220008	  109.3	  529.4	 1182.0	...
2220009	  109.3	  529.4	 1182.0	...
2220010	  110.7	  530.2	 1181.0	...
2220011	  113.6	  531.9	 1181.0	...
2220012	  117.8	  533.6	 1181.0	...
2220013	  125.5	  534.5	 1181.0	...
2220014	  134.7	  534.4	 1182.0	...
2220015	  146.8	  532.3	 1183.0	...
2220016	  159.9	  529.9	 1186.0	...
2220017	  176.4	  527.1	 1190.0	...
2220018	  195.9	  523.7	 1199.0	...
2220019	  218.6	  518.5	 1205.0	...
2220020	  242.6	  513.6	 1212.0	...
2220021	  267.6	  504.3	 1214.0	...
2220022	  291.7	  496.6	 1218.0	...
2220023	  312.4	  488.4	 1221.0	...
2220024	  332.1	  487.1	 1225.0	...
2220025	  352.1	  482.6	 1228.0	...
2220026	  373.6	  479.7	 1230.0	...
2220027	  395.4	  476.9	 1234.0	...
2220028	  418.4	  473.7	 1239.0	...
2220029	  438.7	  464.6	 1242.0	...
2220030	  456.5	  454.7	 1239.0	...
2220031	  470.8	  448.7	 1237.0	...
2220032	  488.6	  447.2	 1237.0	...
2220033	  506.8	  446.4	 1238.0	...
2220034	  524.1	  443.3	 1238.0	...
2220035	  543.6	  440.1	 1237.0	...
2220036	  561.4	  436.8	 1236.0	...
2220037	  578.7	  431.6	 1233.0	...
2220038	  593.0	  426.1	 1229.0	...
2220039	  608.0	  418.8	 1223.0	...
2220040	  623.4	  415.5	 1220.0	...
2220041	  639.3	  412.4	 1219.0	...
2220042	  656.2	  410.5	 1219.0	...
2220043	  673.7	  406.4	 1217.0	...
2220044	  686.4	  401.7	 1214.0	...
2220045	  698.1	  396.9	 1212.0	...
2220046	  709.9	  394.6	 1212.0	...
2220047	  723.1	  393.4	 1212.0	...
2220048	  736.9	  391.2	 1211.0	...
2220049	  748.8	  389.1	 1210.0	...
2220050	  761.1	  387.0	 1207.0	...
2220051	  769.7	  386.4	 1204.0	...
2220052	  777.6	  385.9	 1201.0	...
2220053	  785.7	  385.0	 1200.0	...
2220054	  793.1	  384.1	 1198.0	...
2220055	  801.1	  383.2	 1196.0	...
2220056	  806.0	  383.5	 1194.0	...
2220057	  812.6	  383.8	 1196.0	...
2220058	  816.2	  383.9	 1200.0	...
2220059	  818.9	  383.3	 1202.0	...
2220060	  818.5	  383.0	 1201.0	...
2220061	  818.2	  383.8	 1200.0	...
2220062	  816.8	  385.6	 1201.0	...
2220063	  814.7	  388.3	 1203.0	...
2220064	  812.6	  390.3	 1206.0	...
2220065	  810.1	  391.6	 1210.0	...
2220066	  807.6	  392.1	 1212.0	...
2220067	  805.2	  392.9	 1214.0	...
2220068	  803.2	  393.7	 1215.0	...
2220069	  802.2	  395.6	 1215.0	...
2220070	  799.4	  397.6	 1215.0	...
2220071	  797.7	  399.6	 1215.0	...
2220072	  797.0	  400.1	 1215.0	...
2220073	  798.0	  400.1	 1215.0	...
2220074	  799.0	  399.8	 1215.0	...
2220075	  798.5	  400.3	 1213.0	...
2220076	  798.1	  401.0	 1211.0	...
2220077	  798.3	  402.0	 1210.0	...
2220078	  798.9	  402.2	 1209.0	...
2220079	  799.6	  401.2	 1208.0	...
2220080	  800.0	  399.9	 1205.0	...
2220081	  800.4	  398.5	 1203.0	...
2220082	  800.9	  398.4	 1201.0	...
2220083	  801.2	  398.4	 1202.0	...
2220084	  801.3	  398.0	 1202.0	...
2220085	  801.3	  397.6	 1201.0	...
2220086	  801.1	  398.0	 1201.0	...
2220087	  800.8	  399.5	 1201.0	...
2220088	  799.9	  401.1	 1201.0	...
2220089	  798.6	  403.0	 1200.0	...
2220090	  797.4	  403.8	 1200.0	...
2220091	  797.3	  404.4	 1201.0	...
2220092	  797.4	  404.0	 1203.0	...
2220093	  797.5	  403.0	 1202.0	...
2220094	  797.0	  402.1	 1199.0	...
2220095	  796.8	  401.5	 1196.0	...
2220096	  797.4	  402.0	 1196.0	...
2220097	  798.1	  402.5	 1197.0	...
2220098	  799.2	  402.6	 1195.0	...
2220099	  799.4	  401.8	 1194.0	...
2220100	  799.7	  401.4	 1193.0	...
2220101	  799.8	  401.5	 1193.0	...
2220102	  800.2	  402.3	 1193.0	...
2220103	  800.3	  402.1	 1192.0	...
2220104	  800.4	  401.0	 1191.0	...
2220105	  798.8	  399.9	 1191.0	...
2220106	  797.2	  399.4	 1191.0	...
2220107	  796.3	  399.5	 1191.0	...
2220108	  796.8	  399.1	 1191.0	...
2220109	  797.4	  398.7	 1191.0	...
2220110	  796.9	  398.3	 1191.0	...
2220111	  796.5	  398.3	 1190.0	...
2220112	  796.0	  398.8	 1190.0	...
2220113	  796.8	  399.8	 1191.0	...
2220114	  797.6	  400.7	 1193.0	...
2220115	  798.3	  400.8	 1195.0	...
2220116	  797.6	  400.4	 1196.0	...
2220117	  797.0	  401.2	 1198.0	...
2220118	  796.6	  403.1	 1197.0	...
2220119	  797.5	  405.0	 1196.0	...
2220120	  798.4	  405.6	 1195.0	...
2220121	  799.2	  404.7	 1195.0	...
2220122	  799.2	  402.9	 1195.0	...
2220123	  798.4	  401.6	 1192.0	...
2220124	  797.6	  400.9	 1189.0	...
2220125	  796.8	  401.8	 1187.0	...
ESACC R  2220004	2220125	122	  110.6	  530.3	  796.8	  401.8	  31.90	   1230
SFIX R   2220126
2220126	  796.9	  403.8	 1187.0	...
2220127	  797.0	  405.7	 1188.0	...
2220128	  797.0	  406.4	 1189.0	...
2220129	  796.9	  405.0	 1189.0	...
2220130	  796.7	  402.7	 1188.0	...
2220131	  796.5	  400.8	 1188.0	...
2220132	  796.6	  399.6	 1189.0	...
2220133	  796.7	  399.4	 1190.0	...
2220134	  796.8	  399.4	 1191.0	...
2220135	  796.8	  399.8	 1191.0	...
2220136	  796.9	  400.7	 1192.0	...
2220137	  797.0	  401.5	 1193.0	...
2220138	  797.1	  401.8	 1194.0	...
2220139	  797.3	  402.9	 1194.0	...
2220140	  797.3	  404.0	 1194.0	...
2220141	  797.3	  404.5	 1194.0	...
2220142	  797.0	  403.9	 1193.0	...
2220143	  796.8	  403.3	 1192.0	...
2220144	  797.5	  403.3	 1192.0	...
2220145	  798.4	  403.2	 1191.0	...
2220146	  799.2	  403.1	 1192.0	...
2220147	  799.1	  403.4	 1192.0	...
2220148	  799.0	  403.8	 1193.0	...
2220149	  799.0	  404.4	 1193.0	...
2220150	  799.0	  404.5	 1193.0	...
2220151	  798.9	  404.6	 1193.0	...
2220152	  798.9	  404.4	 1193.0	...
2220153	  798.0	  403.8	 1193.0	...
2220154	  797.1	  403.3	 1192.0	...
2220155	  796.2	  403.1	 1193.0	...
2220156	  796.2	  403.6	 1193.0	...
2220157	  796.4	  404.0	 1192.0	...
2220158	  796.7	  404.0	 1191.0	...
2220159	  797.1	  403.4	 1190.0	...
2220160	  797.2	  402.9	 1191.0	...
2220161	  797.4	  402.1	 1192.0	...
2220162	  797.3	  401.2	 1193.0	...
2220163	  797.9	  400.3	 1193.0	...
2220164	  798.6	  400.3	 1194.0	...
2220165	  799.3	  401.0	 1195.0	...
2220166	  799.4	  403.0	 1196.0	...
2220167	  799.4	  404.4	 1196.0	...
2220168	  799.4	  405.3	 1196.0	...
2220169	  799.4	  405.0	 1195.0	...
2220170	  799.0	  403.8	 1195.0	...
2220171	  798.7	  402.8	 1194.0	...
2220172	  798.2	  403.0	 1195.0	...
2220173	  798.0	  404.2	 1197.0	...
2220174	  798.3	  405.3	 1197.0	...
2220175	  798.7	  405.3	 1197.0	...
2220176	  799.0	  405.0	 1197.0	...
2220177	  798.9	  404.5	 1198.0	...
2220178	  798.9	  404.9	 1197.0	...
2220179	  798.8	  405.3	 1196.0	...
2220180	  799.1	  405.7	 1195.0	...
2220181	  799.4	  405.2	 1195.0	...
2220182	  800.0	  404.9	 1195.0	...
2220183	  800.2	  404.9	 1195.0	...
2220184	  800.3	  404.9	 1196.0	...
2220185	  800.3	  406.3	 1198.0	...
2220186	  800.0	  407.2	 1198.0	...
2220187	  799.7	  408.1	 1197.0	...
2220188	  799.3	  407.5	 1196.0	...
2220189	  799.2	  407.7	 1196.0	...
2220190	  799.1	  407.8	 1197.0	...
2220191	  799.2	  407.9	 1197.0	...
2220192	  799.1	  407.7	 1197.0	...
2220193	  799.0	  407.7	 1197.0	...
2220194	  798.9	  408.3	 1196.0	...
2220195	  799.0	  408.9	 1196.0	...
2220196	  799.1	  409.3	 1197.0	...
2220197	  799.0	  407.9	 1198.0	...
2220198	  798.9	  406.6	 1196.0	...
2220199	  798.8	  405.3	 1195.0	...
2220200	  798.6	  405.3	 1195.0	...
2220201	  798.4	  405.3	 1196.0	...
2220202	  798.5	  405.9	 1197.0	...
2220203	  798.7	  406.6	 1198.0	...
2220204	  799.2	  407.3	 1198.0	...
2220205	  799.4	  406.9	 1198.0	...
2220206	  800.1	  406.3	 1199.0	...
2220207	  800.7	  406.4	 1200.0	...
2220208	  800.3	  407.0	 1201.0	...
2220209	  799.4	  408.0	 1201.0	...
2220210	  798.6	  408.5	 1200.0	...
2220211	  798.9	  407.7	 1200.0	...
2220212	  799.0	  406.3	 1199.0	...
2220213	  798.9	  404.9	 1198.0	...
2220214	  798.8	  406.9	 1198.0	...
2220215	  798.9	  409.2	 1198.0	...
2220216	  799.1	  410.1	 1199.0	...
2220217	  799.2	  408.7	 1198.0	...
2220218	  799.5	  408.0	 1198.0	...
2220219	  799.8	  408.4	 1197.0	...
2220220	  799.9	  408.8	 1197.0	...
2220221	  799.7	  410.2	 1199.0	...
2220222	  799.3	  412.0	 1200.0	...
2220223	  799.2	  413.2	 1202.0	...
2220224	  799.1	  412.5	 1202.0	...
2220225	  799.2	  411.7	 1201.0	...
2220226	  799.1	  409.9	 1200.0	...
2220227	  798.7	  408.3	 1198.0	...
2220228	  798.1	  406.6	 1198.0	...
2220229	  797.5	  406.4	 1200.0	...
2220230	  797.3	  408.1	 1200.0	...
2220231	  797.5	  410.1	 1198.0	...
2220232	  797.6	  411.9	 1198.0	...
2220233	  797.6	  411.8	 1199.0	...
2220234	  796.5	  410.6	 1199.0	...
2220235	  795.3	  409.4	 1197.0	...
2220236	  794.8	  408.2	 1194.0	...
2220237	  796.2	  407.8	 1194.0	...
2220238	  797.6	  407.4	 1196.0	...
2220239	  798.2	  407.2	 1198.0	...
2220240	  798.1	  407.6	 1199.0	...
2220241	  797.6	  408.6	 1200.0	...
2220242	  797.4	  409.6	 1200.0	...
2220243	  797.1	  410.1	 1200.0	...
2220244	  797.5	  410.2	 1200.0	...
2220245	  798.0	  409.9	 1200.0	...
2220246	  798.4	  409.5	 1201.0	...
2220247	  798.1	  408.1	 1199.0	...
2220248	  797.5	  406.8	 1198.0	...
2220249	  796.9	  407.5	 1196.0	...
2220250	  796.9	  409.3	 1196.0	...
2220251	  797.0	  411.2	 1196.0	...
2220252	  797.2	  411.4	 1196.0	...
2220253	  797.4	  411.6	 1197.0	...
2220254	  797.1	  411.7	 1197.0	...
2220255	  796.7	  411.8	 1196.0	...
2220256	  796.3	  411.8	 1197.0	...
2220257	  796.3	  411.8	 1199.0	...
2220258	  796.4	  410.6	 1201.0	...
2220259	  796.5	  409.4	 1200.0	...
2220260	  796.6	  408.6	 1199.0	...
2220261	  796.9	  409.5	 1198.0	...
2220262	  796.9	  410.3	 1198.0	...
2220263	  796.8	  410.7	 1199.0	...
2220264	  796.8	  410.6	 1200.0	...
2220265	  796.9	  410.5	 1201.0	...
2220266	  796.9	  410.5	 1202.0	...
2220267	  796.8	  412.0	 1202.0	...
2220268	  796.8	  413.6	 1202.0	...
2220269	  796.8	  415.0	 1202.0	...
2220270	  796.9	  414.8	 1202.0	...
2220271	  796.8	  412.9	 1202.0	...
2220272	  797.0	  411.1	 1202.0	...
2220273	  797.6	  411.7	 1202.0	...
2220274	  798.2	  414.0	 1202.0	...
2220275	  798.5	  414.2	 1201.0	...
2220276	  798.2	  412.0	 1201.0	...
2220277	  797.9	  410.9	 1201.0	...
2220278	  797.7	  412.0	 1199.0	...
2220279	  797.7	  413.1	 1199.0	...
2220280	  797.5	  413.1	 1197.0	...
2220281	  797.4	  413.2	 1195.0	...
2220282	  797.3	  413.3	 1194.0	...
2220283	  797.3	  413.4	 1195.0	...
2220284	  797.3	  413.4	 1196.0	...
2220285	  797.0	  412.9	 1196.0	...
2220286	  796.7	  412.3	 1195.0	...
2220287	  796.4	  411.5	 1195.0	...
2220288	  796.3	  411.1	 1195.0	...
2220289	  796.3	  412.4	 1197.0	...
2220290	  796.6	  414.0	 1198.0	...
2220291	  797.0	  415.6	 1197.0	...
2220292	  797.3	  415.7	 1196.0	...
2220293	  797.3	  415.8	 1195.0	...
2220294	  797.6	  416.1	 1195.0	...
2220295	  797.9	  416.4	 1196.0	...
2220296	  798.5	  415.2	 1196.0	...
2220297	  799.3	  413.5	 1196.0	...
2220298	  800.2	  411.8	 1196.0	...
2220299	  800.8	  412.3	 1196.0	...
2220300	  800.9	  412.9	 1195.0	...
2220301	  800.4	  414.3	 1195.0	...
2220302	  799.8	  415.0	 1196.0	...
2220303	  798.7	  415.7	 1198.0	...
2220304	  798.2	  415.5	 1198.0	...
2220305	  797.7	  415.3	 1196.0	...
2220306	  797.9	  415.1	 1196.0	...
2220307	  798.2	  415.3	 1197.0	...
2220308	  798.4	  415.4	 1198.0	...
2220309	  798.4	  415.7	 1198.0	...
2220310	  798.3	  416.0	 1198.0	...
2220311	  798.2	  414.0	 1197.0	...
2220312	  797.8	  411.9	 1195.0	...
2220313	  797.4	  409.7	 1194.0	...
2220314	  797.0	  409.8	 1195.0	...
2220315	  797.0	  411.7	 1197.0	...
2220316	  797.2	  413.6	 1199.0	...
2220317	  797.8	  415.7	 1198.0	...
2220318	  798.4	  415.9	 1196.0	...
2220319	  798.3	  415.2	 1193.0	...
2220320	  797.9	  414.1	 1193.0	...
2220321	  797.7	  413.1	 1195.0	...
2220322	  797.9	  413.1	 1196.0	...
2220323	  798.0	  413.4	 1197.0	...
2220324	  797.9	  413.3	 1197.0	...
2220325	  797.7	  412.8	 1197.0	...
2220326	  797.3	  412.4	 1196.0	...
2220327	  797.0	  412.2	 1195.0	...
2220328	  797.1	  412.3	 1195.0	...
2220329	  797.6	  412.4	 1195.0	...
2220330	  798.2	  412.4	 1195.0	...
2220331	  798.6	  413.7	 1195.0	...
2220332	  798.6	  415.0	 1195.0	...
2220333	  798.6	  416.7	 1196.0	...
2220334	  799.0	  417.1	 1196.0	...
2220335	  799.5	  417.2	 1197.0	...
2220336	  800.0	  416.8	 1197.0	...
2220337	  800.0	  415.7	 1197.0	...
2220338	  799.1	  414.8	 1196.0	...
2220339	  798.0	  414.3	 1195.0	...
2220340	  796.9	  414.7	 1195.0	...
2220341	  796.9	  415.1	 1194.0	...
2220342	  796.8	  415.2	 1192.0	...
2220343	  796.8	  415.8	 1191.0	...
2220344	  797.3	  416.2	 1192.0	...
2220345	  797.7	  415.9	 1193.0	...
2220346	  797.8	  414.6	 1192.0	...
2220347	  797.5	  413.4	 1192.0	...
2220348	  797.7	  412.7	 1192.0	...
2220349	  798.2	  412.9	 1192.0	...
2220350	  798.1	  413.1	 1192.0	...
2220351	  797.4	  412.3	 1192.0	...
2220352	  796.6	  411.3	 1191.0	...
2220353	  796.4	  410.3	 1190.0	...
2220354	  796.7	  410.4	 1190.0	...
2220355	  797.2	  410.8	 1190.0	...
2220356	  797.8	  411.4	 1190.0	...
2220357	  798.2	  412.0	 1190.0	...
2220358	  798.5	  412.2	 1191.0	...
2220359	  798.4	  412.1	 1191.0	...
2220360	  798.0	  412.3	 1191.0	...
2220361	  798.7	  412.4	 1191.0	...
2220362	  800.0	  413.9	 1192.0	...
2220363	  801.1	  415.3	 1192.0	...
2220364	  800.9	  417.1	 1192.0	...
2220365	  800.4	  417.5	 1193.0	...
2220366	  800.1	  417.9	 1195.0	...
2220367	  799.7	  416.7	 1194.0	...
2220368	  799.6	  415.3	 1191.0	...
2220369	  799.7	  416.6	 1190.0	...
2220370	  799.9	  419.3	 1192.0	...
2220371	  800.0	  420.7	 1192.0	...
2220372	  800.0	  420.0	 1191.0	...
2220373	  800.8	  419.1	 1189.0	...
2220374	  801.6	  419.4	 1188.0	...
2220375	  802.3	  419.1	 1188.0	...
2220376	  801.8	  417.7	 1188.0	...
2220377	  801.4	  416.4	 1188.0	...
2220378	  801.0	  416.9	 1189.0	...
2220379	  800.5	  418.6	 1189.0	...
2220380	  800.1	  420.1	 1189.0	...
2220381	  800.9	  419.7	 1189.0	...
2220382	  802.0	  419.4	 1190.0	...
2220383	  803.0	  417.7	 1189.0	...
2220384	  803.0	  416.0	 1187.0	...
2220385	  803.0	  414.4	 1186.0	...
2220386	  801.9	  414.6	 1187.0	...
2220387	  800.7	  414.8	 1188.0	...
2220388	  799.9	  415.9	 1188.0	...
2220389	  800.5	  416.9	 1188.0	...
2220390	  801.2	  417.4	 1188.0	...
EFIX R   2220126	2220390	265	  798.3	  410.3	   1195
SSACC R  2220391
2220391	  801.6	  416.8	 1189.0	...
2220392	  801.7	  415.9	 1189.0	...
2220393	  802.0	  415.5	 1189.0	...
2220394	  802.1	  415.3	 1189.0	...
2220395	  801.3	  415.6	 1188.0	...
2220396	  800.5	  415.0	 1188.0	...
2220397	  799.6	  414.1	 1187.0	...
2220398	  799.6	  413.0	 1187.0	...
2220399	  802.1	  413.7	 1186.0	...
2220400	  806.6	  414.4	 1186.0	...
2220401	  815.0	  417.2	 1187.0	...
2220402	  826.0	  419.2	 1188.0	...
2220403	  837.0	  421.1	 1192.0	...
2220404	  849.2	  421.3	 1194.0	...
2220405	  860.8	  421.0	 1196.0	...
2220406	  875.1	  420.5	 1195.0	...
2220407	  887.5	  421.5	 1196.0	...
2220408	  902.6	  422.2	 1200.0	...
2220409	  919.3	  425.0	 1203.0	...
2220410	  936.7	  425.7	 1206.0	...
2220411	  951.9	  426.7	 1205.0	...
2220412	  966.6	  427.6	 1207.0	...
2220413	  981.8	  428.5	 1210.0	...
2220414	  995.8	  427.9	 1209.0	...
2220415	 1008.3	  425.3	 1206.0	...
2220416	 1021.4	  422.6	 1203.0	...
2220417	 1036.1	  421.4	 1203.0	...
2220418	 1047.7	  421.3	 1202.0	...
2220419	 1058.7	  421.9	 1200.0	...
2220420	 1067.3	  423.0	 1198.0	...
2220421	 1077.1	  423.3	 1197.0	...
2220422	 1085.6	  422.6	 1196.0	...
2220423	 1093.8	  421.9	 1195.0	...
2220424	 1102.0	  421.1	 1194.0	...
2220425	 1109.7	  421.2	 1193.0	...
2220426	 1119.1	  421.6	 1191.0	...
2220427	 1129.3	  421.8	 1188.0	...
2220428	 1137.5	  419.8	 1184.0	...
2220429	 1144.0	  417.3	 1182.0	...
2220430	 1149.2	  416.1	 1181.0	...
2220431	 1156.7	  416.5	 1179.0	...
2220432	 1164.4	  417.7	 1177.0	...
2220433	 1173.1	  418.5	 1176.0	...
2220434	 1180.6	  419.4	 1175.0	...
2220435	 1189.2	  421.5	 1174.0	...
2220436	 1198.0	  422.6	 1173.0	...
2220437	 1207.7	  421.0	 1173.0	...
2220438	 1217.2	  417.4	 1172.0	...
2220439	 1225.7	  415.2	 1172.0	...
2220440	 1234.5	  415.6	 1171.0	...
2220441	 1242.0	  416.1	 1170.0	...
2220442	 1251.8	  418.7	 1172.0	...
2220443	 1258.9	  421.6	 1175.0	...
2220444	 1266.6	  424.3	 1179.0	...
2220445	 1271.3	  423.8	 1179.0	...
2220446	 1278.2	  423.5	 1178.0	...
2220447	 1284.3	  423.3	 1175.0	...
2220448	 1291.6	  423.0	 1170.0	...
2220449	 1299.7	  422.3	 1165.0	...
2220450	 1308.6	  421.2	 1162.0	...
2220451	 1315.8	  420.2	 1162.0	...
2220452	 1321.8	  419.7	 1161.0	...
2220453	 1327.7	  420.1	 1158.0	...
2220454	 1333.7	  420.7	 1155.0	...
2220455	 1340.8	  420.7	 1152.0	...
2220456	 1348.3	  421.5	 1151.0	...
2220457	 1356.4	  422.2	 1151.0	...
2220458	 1362.5	  423.4	 1153.0	...
2220459	 1365.9	  424.8	 1155.0	...
2220460	 1368.1	  426.3	 1156.0	...
2220461	 1371.3	  427.5	 1156.0	...
2220462	 1374.0	  428.2	 1156.0	...
2220463	 1376.2	  428.6	 1155.0	...
2220464	 1375.9	  428.0	 1155.0	...
2220465	 1375.4	  426.7	 1155.0	...
2220466	 1375.0	  424.8	 1155.0	...
2220467	 1374.8	  424.3	 1156.0	...
2220468	 1374.1	  423.9	 1156.0	...
ESACC R  2220391	2220468	78	  801.6	  416.8	 1374.1	  423.9	  35.34	   1047
SFIX R   2220469
2220469	 1373.4	  424.1	 1156.0	...
2220470	 1372.8	  424.3	 1156.0	...
2220471	 1372.8	  424.4	 1157.0	...
2220472	 1372.9	  424.5	 1157.0	...
2220473	 1372.3	  425.2	 1158.0	...
2220474	 1371.9	  427.1	 1160.0	...
2220475	 1371.4	  428.8	 1163.0	...
2220476	 1371.6	  429.9	 1164.0	...
2220477	 1371.2	  429.7	 1163.0	...
2220478	 1370.6	  428.9	 1163.0	...
2220479	 1370.2	  428.5	 1163.0	...
2220480	 1370.2	  428.4	 1164.0	...
2220481	 1369.7	  429.3	 1166.0	...
2220482	 1369.0	  429.5	 1167.0	...
2220483	 1368.7	  429.0	 1166.0	...
2220484	 1369.1	  428.2	 1164.0	...
2220485	 1368.8	  427.9	 1162.0	...
2220486	 1368.4	  427.9	 1161.0	...
2220487	 1368.0	  428.1	 1161.0	...
2220488	 1368.3	  428.3	 1164.0	...
2220489	 1368.3	  428.9	 1164.0	...
2220490	 1368.9	  430.0	 1163.0	...
2220491	 1369.5	  431.1	 1161.0	...
2220492	 1368.5	  432.0	 1161.0	...
2220493	 1367.0	  432.1	 1160.0	...
2220494	 1365.6	  432.8	 1159.0	...
2220495	 1365.8	  433.6	 1160.0	...
2220496	 1366.1	  434.4	 1161.0	...
2220497	 1366.8	  435.7	 1161.0	...
2220498	 1367.3	  436.6	 1161.0	...
2220499	 1367.5	  435.5	 1160.0	...
2220500	 1367.3	  432.9	 1159.0	...
2220501	 1367.1	  430.3	 1156.0	...
2220502	 1367.2	  429.4	 1154.0	...
2220503	 1367.7	  429.1	 1152.0	...
2220504	 1368.2	  428.9	 1152.0	...
2220505	 1368.7	  428.8	 1152.0	...
2220506	 1369.1	  428.9	 1152.0	...
2220507	 1369.1	  429.1	 1153.0	...
2220508	 1368.7	  429.4	 1153.0	...
2220509	 1368.0	  429.5	 1153.0	...
2220510	 1367.5	  429.5	 1152.0	...
2220511	 1367.3	  429.5	 1151.0	...
2220512	 1367.2	  429.6	 1152.0	...
2220513	 1367.3	  429.6	 1154.0	...
2220514	 1367.2	  429.4	 1155.0	...
2220515	 1366.7	  429.3	 1155.0	...
2220516	 1366.2	  429.2	 1154.0	...
2220517	 1366.6	  429.3	 1153.0	...
2220518	 1367.6	  429.3	 1153.0	...
2220519	 1368.6	  431.3	 1155.0	...
2220520	 1368.0	  433.6	 1158.0	...
2220521	 1367.3	  433.6	 1159.0	...
2220522	 1366.3	  430.5	 1157.0	...
2220523	 1366.1	  427.2	 1155.0	...
2220524	 1366.2	  427.4	 1155.0	...
2220525	 1366.3	  428.7	 1155.0	...
2220526	 1366.5	  429.8	 1155.0	...
2220527	 1366.2	  429.6	 1155.0	...
2220528	 1365.8	  429.5	 1156.0	...
2220529	 1365.3	  429.5	 1158.0	...
2220530	 1365.2	  429.9	 1159.0	...
2220531	 1365.4	  430.0	 1159.0	...
2220532	 1365.5	  429.6	 1158.0	...
2220533	 1365.7	  428.7	 1158.0	...
2220534	 1366.0	  428.2	 1158.0	...
2220535	 1366.1	  428.2	 1158.0	...
2220536	 1365.7	  428.4	 1158.0	...
2220537	 1365.3	  428.2	 1157.0	...
2220538	 1365.1	  427.8	 1158.0	...
2220539	 1365.1	  427.3	 1158.0	...
2220540	 1365.1	  427.7	 1157.0	...
2220541	 1365.1	  428.0	 1157.0	...
2220542	 1366.0	  428.2	 1157.0	...
2220543	 1366.9	  427.3	 1156.0	...
2220544	 1367.7	  426.3	 1156.0	...
2220545	 1367.9	  429.1	 1159.0	...
2220546	 1368.1	  432.8	 1162.0	...
2220547	 1367.7	  435.1	 1164.0	...
2220548	 1367.0	  433.8	 1162.0	...
2220549	 1366.3	  431.6	 1161.0	...
2220550	 1366.3	  430.8	 1162.0	...
2220551	 1366.3	  431.4	 1162.0	...
2220552	 1366.6	  432.6	 1162.0	...
2220553	 1367.2	  433.9	 1161.0	...
2220554	 1367.6	  432.5	 1161.0	...
2220555	 1368.1	  431.0	 1161.0	...
2220556	 1368.4	  429.6	 1160.0	...
2220557	 1368.5	  429.9	 1159.0	...
2220558	 1368.3	  430.2	 1157.0	...
2220559	 1368.2	  430.5	 1157.0	...
2220560	 1368.2	  430.5	 1158.0	...
2220561	 1368.3	  430.6	 1159.0	...
2220562	 1368.5	  430.3	 1160.0	...
2220563	 1368.9	  430.0	 1161.0	...
2220564	 1369.4	  430.2	 1163.0	...
2220565	 1369.6	  430.9	 1164.0	...
2220566	 1369.6	  431.6	 1165.0	...
2220567	 1369.4	  431.7	 1165.0	...
2220568	 1369.3	  431.1	 1162.0	...
2220569	 1369.2	  430.6	 1160.0	...
2220570	 1369.2	  430.3	 1159.0	...
2220571	 1369.2	  430.6	 1161.0	...
2220572	 1368.5	  431.1	 1163.0	...
2220573	 1367.9	  432.5	 1164.0	...
2220574	 1367.7	  433.9	 1165.0	...
2220575	 1368.2	  434.8	 1165.0	...
2220576	 1368.6	  434.3	 1164.0	...
2220577	 1368.6	  433.3	 1164.0	...
2220578	 1368.8	  432.7	 1163.0	...
2220579	 1369.1	  432.2	 1163.0	...
2220580	 1369.6	  432.4	 1163.0	...
2220581	 1369.8	  432.5	 1162.0	...
2220582	 1369.7	  432.4	 1162.0	...
2220583	 1369.1	  432.4	 1161.0	...
2220584	 1368.4	  432.1	 1161.0	...
2220585	 1367.9	  431.3	 1161.0	...
2220586	 1367.8	  430.5	 1162.0	...
2220587	 1367.4	  430.0	 1163.0	...
2220588	 1367.1	  430.2	 1163.0	...
2220589	 1366.9	  430.4	 1162.0	...
2220590	 1366.9	  430.3	 1163.0	...
2220591	 1367.0	  430.3	 1163.0	...
